D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:53:52.7119160 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=ZONE_POSITION value=4 
D 21:53:52.7119560 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=HAND zonePos=4 cardId=NEW1_012 player=1] tag=ZONE_POSITION value=3 
D 21:53:52.7119950 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=3 cardId=EX1_295 player=1] tag=ZONE_POSITION value=2 
D 21:53:52.7121010 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=2 cardId=LOOT_149 player=1] tag=ZONE_POSITION value=1 
D 21:53:52.7121600 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1] tag=ZONE_POSITION value=0 
D 21:53:52.7122010 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1] tag=ZONE value=PLAY 
D 21:53:52.7122390 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1] tag=ZONE_POSITION value=1 
D 21:53:52.7122760 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1] tag=EXHAUSTED value=1 
D 21:53:52.7123110 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1] tag=JUST_PLAYED value=1 
D 21:53:52.7123410 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=LAST_CARD_PLAYED value=23 
D 21:53:52.7123620 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:52.7123830 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=89
D 21:53:52.7124380 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Kirin Tor Mage id=23 zone=HAND zonePos=1 cardId=EX1_612 player=1]
D 21:53:52.7267920 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=89
D 21:53:52.7438670 PowerTaskList.DebugDump() - ID=90 ParentID=89 PreviousID=0 TaskCount=10
D 21:53:52.7439920 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:53:52.7440580 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] CardID=
D 21:53:52.7441050 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:53:52.7441460 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:53:52.7441820 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=84
D 21:53:52.7442310 PowerTaskList.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] CardID=EX1_612o
D 21:53:52.7442700 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:53:52.7443090 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=ENCHANTMENT
D 21:53:52.7443420 PowerTaskList.DebugPrintPower() -         tag=ATTACHED value=2
D 21:53:52.7443740 PowerTaskList.DebugPrintPower() -         tag=DAMAGE value=0
D 21:53:52.7444080 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:53:52.7444420 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=84
D 21:53:52.7444740 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 21:53:52.7445080 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 21:53:52.7445430 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 21:53:52.7445770 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=0
D 21:53:52.7446110 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 21:53:52.7446440 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 21:53:52.7446770 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 21:53:52.7447090 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 21:53:52.7447410 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 21:53:52.7447850 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=23
D 21:53:52.7448180 PowerTaskList.DebugPrintPower() -         tag=TAG_ONE_TURN_EFFECT value=1
D 21:53:52.7448510 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 21:53:52.7448860 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 21:53:52.7449190 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 21:53:52.7449510 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 21:53:52.7449970 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 21:53:52.7450350 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=0
D 21:53:52.7450690 PowerTaskList.DebugPrintPower() -         tag=479 value=0
D 21:53:52.7451020 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 21:53:52.7451440 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=TAG_ONE_TURN_EFFECT value=1 
D 21:53:52.7452630 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] tag=ZONE value=PLAY 
D 21:53:52.7453560 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=0 
D 21:53:52.7454130 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=0 
D 21:53:52.7454670 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=0 
D 21:53:52.7455200 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=COST value=0 
D 21:53:52.7455690 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=COST value=0 
D 21:53:52.7456190 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=COST value=0 
D 21:53:52.7456490 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:52.7456780 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=90
D 21:53:52.8606550 GameState.DebugPrintPowerList() - Count=24
D 21:53:52.8607140 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:53:52.8607460 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_PLAYED_THIS_TURN value=2 
D 21:53:52.8607680 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=430 value=1 
D 21:53:52.8607980 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=ZONE_POSITION value=4 
D 21:53:52.8608260 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=ZONE_POSITION value=0 
D 21:53:52.8608560 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=ZONE value=SECRET 
D 21:53:52.8608840 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=JUST_PLAYED value=1 
D 21:53:52.8609110 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=LAST_CARD_PLAYED value=31 
D 21:53:52.8609740 GameState.DebugPrintPower() -     BLOCK_START BlockType=TRIGGER Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:52.8610730 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] tag=LAST_AFFECTED_BY value=84 
D 21:53:52.8611530 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] tag=ZONE value=GRAVEYARD 
D 21:53:52.8611810 GameState.DebugPrintPower() -         TAG_CHANGE Entity=jug6ernaut tag=TAG_ONE_TURN_EFFECT value=0 
D 21:53:52.8612130 GameState.DebugPrintPower() -         HIDE_ENTITY - Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=84 zone=SETASIDE zonePos=0 cardId= player=1] tag=ZONE value=GRAVEYARD
D 21:53:52.8612460 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=3 
D 21:53:52.8613210 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=3 
D 21:53:52.8613560 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=COST value=3 
D 21:53:52.8613840 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=COST value=3 
D 21:53:52.8614120 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=COST value=3 
D 21:53:52.8614280 GameState.DebugPrintPower() -     BLOCK_END
D 21:53:52.8614530 GameState.DebugPrintPower() -     BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:52.8614810 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=EXHAUSTED value=1 
D 21:53:52.8614980 GameState.DebugPrintPower() -     BLOCK_END
D 21:53:52.8615180 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:53:52.8615340 GameState.DebugPrintPower() - BLOCK_END
D 21:53:52.9272390 GameState.DebugPrintOptions() - id=10
D 21:53:52.9273500 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:53:52.9274780 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:53:52.9275350 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:53:52.9275760 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Mana Wyrm id=29 zone=HAND zonePos=3 cardId=NEW1_012 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:53:52.9276430 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:53:52.9277010 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:53:52.9277540 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:53:52.9278070 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:53:52.9278470 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:53:52.9278810 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 21:53:52.9767710 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=90
D 21:53:52.9932330 PowerTaskList.DebugDump() - ID=91 ParentID=0 PreviousID=89 TaskCount=2
D 21:53:52.9932820 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:52.9933310 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=COMBO_ACTIVE value=1 
D 21:53:52.9933580 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 21:53:52.9933760 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:52.9933920 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=91
D 21:53:52.9934390 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1]
D 21:53:52.9934820 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=91
D 21:53:52.9936320 PowerTaskList.DebugDump() - ID=92 ParentID=0 PreviousID=0 TaskCount=7
D 21:53:52.9936790 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:53:52.9937050 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_PLAYED_THIS_TURN value=2 
D 21:53:52.9937270 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=430 value=1 
D 21:53:52.9937570 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=5 cardId=LOOT_101 player=1] tag=ZONE_POSITION value=4 
D 21:53:52.9937880 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=ZONE_POSITION value=0 
D 21:53:52.9938170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=ZONE value=SECRET 
D 21:53:52.9938460 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=JUST_PLAYED value=1 
D 21:53:52.9938680 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=LAST_CARD_PLAYED value=31 
D 21:53:52.9938840 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:52.9939010 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=92
D 21:53:52.9939510 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Explosive Runes id=31 zone=HAND zonePos=4 cardId=LOOT_101 player=1]
D 21:53:53.1260680 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=92
D 21:53:53.1430390 PowerTaskList.DebugDump() - ID=93 ParentID=92 PreviousID=0 TaskCount=9
D 21:53:53.1431460 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Power of the Kirin Tor id=84 zone=PLAY zonePos=0 cardId=EX1_612o player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:53.1431930 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Power of the Kirin Tor id=84 zone=PLAY zonePos=0 cardId=EX1_612o player=1] tag=LAST_AFFECTED_BY value=84 
D 21:53:53.1432360 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Power of the Kirin Tor id=84 zone=PLAY zonePos=0 cardId=EX1_612o player=1] tag=ZONE value=GRAVEYARD 
D 21:53:53.1432700 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=TAG_ONE_TURN_EFFECT value=0 
D 21:53:53.1433110 PowerTaskList.DebugPrintPower() -     HIDE_ENTITY - Entity=[entityName=Power of the Kirin Tor id=84 zone=PLAY zonePos=0 cardId=EX1_612o player=1] tag=ZONE value=GRAVEYARD
D 21:53:53.1433530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=3 
D 21:53:53.1433940 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=3 
D 21:53:53.1434350 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1] tag=COST value=3 
D 21:53:53.1434730 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] tag=COST value=3 
D 21:53:53.1435090 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=8 zone=HAND zonePos=4 cardId=LOOT_101 player=1] tag=COST value=3 
D 21:53:53.1435310 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:53.1435520 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=93
D 21:53:53.1598370 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=93
D 21:53:53.1765580 PowerTaskList.DebugDump() - ID=94 ParentID=0 PreviousID=92 TaskCount=0
D 21:53:53.1766020 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:53.1766200 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:53.1766370 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=94
D 21:53:53.1766870 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1]
D 21:53:53.1767120 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=94
D 21:53:53.1767370 PowerTaskList.DebugDump() - ID=95 ParentID=92 PreviousID=0 TaskCount=1
D 21:53:53.1767700 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:53.1768030 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1] tag=EXHAUSTED value=1 
D 21:53:53.1768210 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:53.1768370 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=95
D 21:53:53.1769940 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=95
D 21:53:53.1770610 PowerTaskList.DebugDump() - ID=96 ParentID=0 PreviousID=94 TaskCount=1
D 21:53:53.1770950 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:53.1771280 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:53:53.1771460 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:53.1771640 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=96
D 21:53:53.1771990 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1]
D 21:53:53.1772280 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=96
D 21:53:53.5100130 GameState.SendOption() - selectedOption=0 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 21:53:54.3446720 GameState.DebugPrintPowerList() - Count=59
D 21:53:54.3447280 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 21:53:54.3447850 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3448210 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 21:53:54.3448430 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3448790 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 21:53:54.3449130 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3449710 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=JUST_PLAYED value=0 
D 21:53:54.3450030 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 21:53:54.3450420 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1] tag=EXHAUSTED value=0 
D 21:53:54.3450640 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3450910 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 21:53:54.3451260 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3451540 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_TURNS_LEFT value=0 
D 21:53:54.3451830 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_TURNS_LEFT value=1 
D 21:53:54.3452090 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=CURRENT_PLAYER value=0 
D 21:53:54.3452380 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=CURRENT_PLAYER value=1 
D 21:53:54.3452650 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=6 
D 21:53:54.3452930 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 21:53:54.3453130 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3453390 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 21:53:54.3453730 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3454140 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3454530 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3454920 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3455390 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3455780 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Creepier id=83 zone=PLAY zonePos=0 cardId=LOOT_149e player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 21:53:54.3456140 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 21:53:54.3456430 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=RESOURCES value=3 
D 21:53:54.3456750 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=RESOURCES_USED value=0 
D 21:53:54.3457040 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=COMBO_ACTIVE value=0 
D 21:53:54.3457330 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 21:53:54.3457610 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYED_THIS_TURN value=0 
D 21:53:54.3457890 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 21:53:54.3458170 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 21:53:54.3458470 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
